id,prediction
164190_798,3.6076055
164195_1295,3.6076055
164196_4252,3.6076055
164204_18,3.6076055
164205_203365,3.6076055
164206_60116,3.6076055
164207_1594,3.6076055
164209_3137,3.6076055
164211_2611,3.6076055
164212_8354,3.6076055
164215_8378,3.6076055
164221_3568,3.6076055
164223_583,3.6076055
164225_1715,3.6076055
164230_6371,3.6076055
164231_59778,3.6076055
164232_440,3.6076055
164233_100,3.6076055
164234_311,3.6076055
164235_451,3.6076055
164238_7163,3.6076055
164242_1200,3.6076055
164244_2924,3.6076055
164249_774,3.6076055
164251_312,3.6076055
164254_2710,3.6076055
164255_6930,3.6076055
164256_2346,3.6076055
164257_5016,3.6076055
164258_2650,3.6076055
164264_4332,3.6076055
164271_3568,3.6076055
164273_212,3.6076055
164275_2317,3.6076055
164277_2682,3.6076055
164280_416,3.6076055
164281_2461,3.6076055
164283_69128,3.6076055
164285_2001,3.6076055
164286_3746,3.6076055
164288_517,3.6076055
164290_1698,3.6076055
164291_1574,3.6076055
164293_618,3.6076055
164294_8630,3.6076055
164295_1276,3.6076055
164297_2532,3.6076055
164298_45712,3.6076055
164301_642,3.6076055
164303_115579,3.6076055
164304_7454,3.6076055
164305_1397,3.6076055
164307_26,3.6076055
164309_5669,3.6076055
164312_1146,3.6076055
164316_442,3.6076055
164318_1214,3.6076055
164321_1000,3.6076055
164322_4289,3.6076055
164323_2307,3.6076055
164326_70276,3.6076055
164327_922,3.6076055
164328_187587,3.6076055
164333_2722,3.6076055
164334_2363,3.6076055
164335_5454,3.6076055
164342_1297,3.6076055
164343_2327,3.6076055
164344_1282,3.6076055
164345_37,3.6076055
164346_1712,3.6076055
164347_507,3.6076055
164348_1030,3.6076055
164349_3757,3.6076055
164350_3677,3.6076055
164351_5962,3.6076055
164352_68364,3.6076055
164353_3440,3.6076055
164355_310,3.6076055
164356_112862,3.6076055
164357_371,3.6076055
164364_1243,3.6076055
164366_104869,3.6076055
164367_6371,3.6076055
164371_55108,3.6076055
164372_539,3.6076055
164373_1873,3.6076055
164374_3708,3.6076055
164375_111749,3.6076055
164377_3514,3.6076055
164380_46,3.6076055
164381_1093,3.6076055
164386_1228,3.6076055
164387_99104,3.6076055
164388_1187,3.6076055
164391_2401,3.6076055
164392_3024,3.6076055
164397_8659,3.6076055
164400_247,3.6076055
164401_374,3.6076055
164403_120472,3.6076055
164404_2566,3.6076055
164406_34168,3.6076055
164407_4338,3.6076055
164409_2673,3.6076055
164410_4341,3.6076055
164411_1030,3.6076055
164412_230,3.6076055
164427_5985,3.6076055
164429_168246,3.6076055
164433_30787,3.6076055
164434_3917,3.6076055
164435_2561,3.6076055
164437_4008,3.6076055
164438_1715,3.6076055
164439_529,3.6076055
164440_179,3.6076055
164441_58809,3.6076055
164442_602,3.6076055
164445_1262,3.6076055
164448_3917,3.6076055
164449_2921,3.6076055
164450_517,3.6076055
164451_2532,3.6076055
164453_5962,3.6076055
164454_134863,3.6076055
164456_2561,3.6076055
164458_72232,3.6076055
164461_4252,3.6076055
164462_2385,3.6076055
164464_311,3.6076055
164466_77555,3.6076055
164467_293,3.6076055
164469_2284,3.6076055
164471_3745,3.6076055
164472_156,3.6076055
164473_51261,3.6076055
164475_421,3.6076055
164476_213,3.6076055
164480_3990,3.6076055
164484_0,3.6076055
164486_171769,3.6076055
164487_89755,3.6076055
164489_601,3.6076055
164490_207323,3.6076055
164491_490,3.6076055
164492_4722,3.6076055
164493_79126,3.6076055
164494_1403,3.6076055
164498_647,3.6076055
164499_1984,3.6076055
164500_357,3.6076055
164501_1600,3.6076055
164502_98,3.6076055
164506_1030,3.6076055
164510_1248,3.6076055
164513_116791,3.6076055
164515_2753,3.6076055
164516_33654,3.6076055
164518_68944,3.6076055
164521_122886,3.6076055
164524_85,3.6076055
164525_913,3.6076055
164526_5003,3.6076055
164528_532,3.6076055
164529_1229,3.6076055
164530_5003,3.6076055
164532_55814,3.6076055
164534_1260,3.6076055
164535_914,3.6076055
164539_4861,3.6076055
164543_8630,3.6076055
164546_1443,3.6076055
164547_343,3.6076055
164548_2363,3.6076055
164549_947,3.6076055
164551_221,3.6076055
164553_1270,3.6076055
164554_109477,3.6076055
164555_308,3.6076055
164557_66940,3.6076055
164559_37,3.6076055
164560_3568,3.6076055
164564_135149,3.6076055
164565_262997,3.6076055
164566_382,3.6076055
164567_1593,3.6076055
164569_11,3.6076055
164570_1204,3.6076055
164571_80559,3.6076055
164575_352,3.6076055
164579_1038,3.6076055
164580_1627,3.6076055
164583_1286,3.6076055
164586_440,3.6076055
164591_19,3.6076055
164592_5408,3.6076055
164596_1282,3.6076055
164598_1960,3.6076055
164601_58549,3.6076055
164603_36527,3.6076055
164604_5003,3.6076055
164606_0,3.6076055
164608_355,3.6076055
164609_2292,3.6076055
164611_727,3.6076055
164612_100,3.6076055
164614_69638,3.6076055
164616_13,3.6076055
164617_774,3.6076055
164618_63072,3.6076055
164619_2394,3.6076055
164620_5003,3.6076055
164622_40,3.6076055
164623_3094,3.6076055
164624_225,3.6076055
164625_510,3.6076055
164626_4252,3.6076055
164631_1627,3.6076055
164633_110547,3.6076055
164636_2848,3.6076055
164637_157,3.6076055
164642_1712,3.6076055
164643_308,3.6076055
164644_5384,3.6076055
164645_846,3.6076055
164646_21,3.6076055
164647_2074,3.6076055
164648_1210,3.6076055
164649_2594,3.6076055
164650_1837,3.6076055
164651_1190,3.6076055
164653_490,3.6076055
164656_8971,3.6076055
164658_157,3.6076055
164660_54282,3.6076055
164663_2523,3.6076055
164669_141,3.6076055
164670_947,3.6076055
164673_8539,3.6076055
164674_5177,3.6076055
164676_794,3.6076055
164678_97298,3.6076055
164679_91087,3.6076055
164680_1913,3.6076055
164681_535,3.6076055
164682_122922,3.6076055
164685_1085,3.6076055
164688_3442,3.6076055
164689_56,3.6076055
164690_2262,3.6076055
164691_4969,3.6076055
164693_1266,3.6076055
164694_1308,3.6076055
164696_583,3.6076055
164698_6208,3.6076055
164702_4868,3.6076055
164705_3747,3.6076055
164706_3957,3.6076055
164709_2200,3.6076055
164712_4312,3.6076055
164713_366,3.6076055
164714_74799,3.6076055
164718_12,3.6076055
164720_2060,3.6076055
164721_576,3.6076055
164725_303,3.6076055
164726_8354,3.6076055
164727_1494,3.6076055
164728_3957,3.6076055
164729_4232,3.6076055
164730_451,3.6076055
164731_8788,3.6076055
164733_1189,3.6076055
164734_1101,3.6076055
164736_49266,3.6076055
164740_1083,3.6076055
164745_583,3.6076055
164747_44201,3.6076055
164750_3942,3.6076055
164751_161572,3.6076055
164754_1664,3.6076055
164755_905,3.6076055
164759_3304,3.6076055
164762_2529,3.6076055
164764_1173,3.6076055
164766_5003,3.6076055
164768_1228,3.6076055
164770_1329,3.6076055
164771_104923,3.6076055
164774_540,3.6076055
164775_514,3.6076055
164784_751,3.6076055
164785_1212,3.6076055
164786_88134,3.6076055
164787_4555,3.6076055
164788_1,3.6076055
164790_37,3.6076055
164794_6049,3.6076055
164796_2834,3.6076055
164799_3746,3.6076055
164802_7361,3.6076055
164804_135,3.6076055
164805_1281,3.6076055
164808_155,3.6076055
164810_774,3.6076055
164817_1600,3.6076055
164818_8659,3.6076055
164819_947,3.6076055
164820_3917,3.6076055
164821_2949,3.6076055
164825_4868,3.6076055
164826_1666,3.6076055
164828_8959,3.6076055
164829_3468,3.6076055
164830_1799,3.6076055
164832_5070,3.6076055
164833_56,3.6076055
164835_3418,3.6076055
164837_912,3.6076055
164838_182705,3.6076055
164839_1209,3.6076055
164846_1200,3.6076055
164847_1600,3.6076055
164848_233,3.6076055
164850_59321,3.6076055
164851_1929,3.6076055
164852_5003,3.6076055
164853_1098,3.6076055
164854_1123,3.6076055
164858_92265,3.6076055
164860_7163,3.6076055
164861_100,3.6076055
164862_160990,3.6076055
164863_31,3.6076055
164865_580,3.6076055
164866_3137,3.6076055
164867_3345,3.6076055
164868_7371,3.6076055
164872_2118,3.6076055
164873_1645,3.6076055
164875_422,3.6076055
164876_1099,3.6076055
164879_157,3.6076055
164880_358,3.6076055
164881_6940,3.6076055
164882_2430,3.6076055
164883_2334,3.6076055
164885_170,3.6076055
164889_2022,3.6076055
164892_6853,3.6076055
164893_3415,3.6076055
164894_918,3.6076055
164897_2927,3.6076055
164899_1210,3.6076055
164900_33156,3.6076055
164903_4312,3.6076055
164906_5475,3.6076055
164910_63072,3.6076055
164911_371,3.6076055
164912_1189,3.6076055
164913_2532,3.6076055
164914_91548,3.6076055
164917_808,3.6076055
164918_70,3.6076055
164920_543,3.6076055
164922_8979,3.6076055
164925_1221,3.6076055
164926_2752,3.6076055
164927_898,3.6076055
164928_155,3.6076055
164930_8659,3.6076055
164935_102439,3.6076055
164940_1204,3.6076055
164942_112862,3.6076055
164943_4268,3.6076055
164945_1093,3.6076055
164947_3142,3.6076055
164948_54276,3.6076055
164951_72368,3.6076055
164952_338,3.6076055
164953_4969,3.6076055
164962_4892,3.6076055
164963_963,3.6076055
164968_195165,3.6076055
164969_122924,3.6076055
164972_68944,3.6076055
164973_4171,3.6076055
164976_603,3.6076055
164978_58549,3.6076055
164979_1228,3.6076055
164983_491,3.6076055
164984_200,3.6076055
164986_1604,3.6076055
164987_1282,3.6076055
164988_142482,3.6076055
164990_2967,3.6076055
164991_541,3.6076055
164992_33800,3.6076055
164993_122892,3.6076055
164994_56164,3.6076055
164996_82449,3.6076055
164998_1085,3.6076055
164999_31,3.6076055
165008_111931,3.6076055
165009_163124,3.6076055
165010_290,3.6076055
165015_30800,3.6076055
165017_3910,3.6076055
165020_4892,3.6076055
165021_84146,3.6076055
165022_8659,3.6076055
165024_55279,3.6076055
165028_1364,3.6076055
165029_1288,3.6076055
165030_1187,3.6076055
165031_42,3.6076055
165032_311,3.6076055
165033_1202,3.6076055
165035_32577,3.6076055
165036_3562,3.6076055
165038_925,3.6076055
165042_308,3.6076055
165043_6151,3.6076055
165044_1715,3.6076055
165045_1505,3.6076055
165046_2566,3.6076055
165053_3014,3.6076055
165054_510,3.6076055
165059_2561,3.6076055
165060_1538,3.6076055
165061_49266,3.6076055
165071_848,3.6076055
165074_1030,3.6076055
165077_922,3.6076055
165082_1114,3.6076055
165084_4158,3.6076055
165087_100,3.6076055
165089_542,3.6076055
165090_366,3.6076055
165091_1243,3.6076055
165093_67077,3.6076055
165095_844,3.6076055
165098_122920,3.6076055
165099_2010,3.6076055
165104_113,3.6076055
165107_1288,3.6076055
165108_283,3.6076055
165111_68944,3.6076055
165112_3104,3.6076055
165115_2927,3.6076055
165120_2022,3.6076055
165124_1236,3.6076055
165127_1248,3.6076055
165128_1343,3.6076055
165129_4868,3.6076055
165130_490,3.6076055
165133_1239,3.6076055
165134_63072,3.6076055
165135_27696,3.6076055
165136_64951,3.6076055
165138_31706,3.6076055
165140_1181,3.6076055
165141_42,3.6076055
165143_376,3.6076055
165144_1439,3.6076055
165149_79126,3.6076055
165150_2010,3.6076055
165151_102439,3.6076055
165152_1035,3.6076055
165155_6371,3.6076055
165158_86326,3.6076055
165159_583,3.6076055
165160_48780,3.6076055
165161_1698,3.6076055
165162_5962,3.6076055
165164_3461,3.6076055
165165_3943,3.6076055
165167_2532,3.6076055
165168_1133,3.6076055
165172_1083,3.6076055
165173_3602,3.6076055
165175_114941,3.6076055
165177_3142,3.6076055
165178_451,3.6076055
165181_345,3.6076055
165184_4708,3.6076055
165186_46584,3.6076055
165187_8630,3.6076055
165189_1142,3.6076055
165191_7163,3.6076055
165192_1387,3.6076055
165194_2734,3.6076055
165196_1248,3.6076055
165198_1294,3.6076055
165199_4268,3.6076055
165201_1354,3.6076055
165202_2292,3.6076055
165206_2710,3.6076055
165207_1556,3.6076055
165210_52728,3.6076055
165211_366,3.6076055
165214_1100,3.6076055
165215_110108,3.6076055
165216_1210,3.6076055
165218_6535,3.6076055
165222_204688,3.6076055
165223_2981,3.6076055
165225_2090,3.6076055
165231_2226,3.6076055
165232_1276,3.6076055
165236_30743,3.6076055
165237_3627,3.6076055
165238_4695,3.6076055
165239_68364,3.6076055
165240_601,3.6076055
165243_5003,3.6076055
165245_56,3.6076055
165246_3007,3.6076055
165249_503,3.6076055
165250_210855,3.6076055
165252_7371,3.6076055
165254_602,3.6076055
165256_1083,3.6076055
165258_156,3.6076055
165259_378,3.6076055
165262_8651,3.6076055
165263_5384,3.6076055
165272_3200,3.6076055
165275_435,3.6076055
165276_8378,3.6076055
165279_3415,3.6076055
165280_80559,3.6076055
165281_45489,3.6076055
165282_122916,3.6076055
165283_1258,3.6076055
165284_2866,3.6076055
165285_2012,3.6076055
165287_59605,3.6076055
165288_1715,3.6076055
165290_2262,3.6076055
165292_69532,3.6076055
165294_502,3.6076055
165296_174061,3.6076055
165298_1190,3.6076055
165299_1758,3.6076055
165300_2385,3.6076055
165306_142482,3.6076055
165307_1929,3.6076055
165311_435,3.6076055
165313_5359,3.6076055
165314_1232,3.6076055
165315_4079,3.6076055
165316_962,3.6076055
165318_2368,3.6076055
165319_4232,3.6076055
165321_2365,3.6076055
165323_2361,3.6076055
165324_2610,3.6076055
165325_323,3.6076055
165331_60064,3.6076055
165332_308,3.6076055
165335_914,3.6076055
165336_1260,3.6076055
165338_4028,3.6076055
165342_88738,3.6076055
165345_164903,3.6076055
165347_848,3.6076055
165348_1290,3.6076055
165349_1231,3.6076055
165350_1071,3.6076055
165351_94949,3.6076055
165352_606,3.6076055
165353_370,3.6076055
165356_727,3.6076055
165357_2921,3.6076055
165358_286,3.6076055
165359_282,3.6076055
165360_3525,3.6076055
165361_1146,3.6076055
165365_1353,3.6076055
165366_99,3.6076055
165368_1739,3.6076055
165370_60678,3.6076055
165371_1458,3.6076055
165374_1688,3.6076055
165376_1386,3.6076055
165377_1202,3.6076055
165378_5455,3.6076055
165379_6535,3.6076055
165381_1366,3.6076055
165385_91494,3.6076055
165388_195165,3.6076055
165389_1084,3.6076055
165390_618,3.6076055
165394_1377,3.6076055
165395_490,3.6076055
165396_3088,3.6076055
165399_1275,3.6076055
165401_2599,3.6076055
165403_99104,3.6076055
165404_8971,3.6076055
165405_503,3.6076055
165406_2682,3.6076055
165408_6603,3.6076055
165410_11,3.6076055
165411_101,3.6076055
165412_1190,3.6076055
165413_5810,3.6076055
165415_53312,3.6076055
165416_19,3.6076055
165417_2926,3.6076055
165418_947,3.6076055
165419_206,3.6076055
165420_114190,3.6076055
165421_357,3.6076055
165422_109364,3.6076055
165424_1123,3.6076055
165425_49266,3.6076055
165426_2297,3.6076055
165427_97931,3.6076055
165428_1275,3.6076055
165432_84146,3.6076055
165435_169,3.6076055
165436_69751,3.6076055
165437_347,3.6076055
165439_2249,3.6076055
165441_6277,3.6076055
165444_2022,3.6076055
165445_1715,3.6076055
165448_167,3.6076055
165449_11,3.6076055
165450_4017,3.6076055
165455_3916,3.6076055
165456_2638,3.6076055
165457_102413,3.6076055
165458_290,3.6076055
165460_51550,3.6076055
165462_848,3.6076055
165463_109477,3.6076055
165465_1213,3.6076055
165467_7096,3.6076055
165468_54509,3.6076055
165470_4437,3.6076055
165472_38,3.6076055
165473_3677,3.6076055
165475_54,3.6076055
165477_112546,3.6076055
165480_30787,3.6076055
165481_1212,3.6076055
165482_90736,3.6076055
165484_5513,3.6076055
165485_134863,3.6076055
165486_583,3.6076055
165489_2242,3.6076055
165490_4232,3.6076055
165496_64963,3.6076055
165504_175,3.6076055
165505_87296,3.6076055
165507_1708,3.6076055
165510_583,3.6076055
165512_86888,3.6076055
165515_2060,3.6076055
165518_1619,3.6076055
165520_130624,3.6076055
165521_4232,3.6076055
165525_2249,3.6076055
165526_195165,3.6076055
165527_1443,3.6076055
165528_2977,3.6076055
165529_286,3.6076055
165530_4379,3.6076055
165533_2344,3.6076055
165537_4019,3.6076055
165546_842,3.6076055
165547_4967,3.6076055
165552_270,3.6076055
165553_2070,3.6076055
165554_68944,3.6076055
165560_56357,3.6076055
165563_101858,3.6076055
165568_5810,3.6076055
165569_44545,3.6076055
165570_1297,3.6076055
165573_3627,3.6076055
165574_1013,3.6076055
165575_101,3.6076055
165576_2713,3.6076055
165578_4289,3.6076055
165579_48526,3.6076055
165583_442,3.6076055
165584_1276,3.6076055
165585_923,3.6076055
165587_366,3.6076055
165588_30800,3.6076055
165589_1366,3.6076055
165590_1200,3.6076055
165591_6998,3.6076055
165592_35830,3.6076055
165593_547,3.6076055
165594_3698,3.6076055
165595_110108,3.6076055
165597_3803,3.6076055
165600_7371,3.6076055
165602_68944,3.6076055
165604_147,3.6076055
165606_1297,3.6076055
165607_82455,3.6076055
165610_653,3.6076055
165611_490,3.6076055
165613_5058,3.6076055
165614_8630,3.6076055
165615_5624,3.6076055
165616_4095,3.6076055
165617_105854,3.6076055
165619_79097,3.6076055
165623_100,3.6076055
165624_1645,3.6076055
165625_400,3.6076055
165626_2712,3.6076055
165629_1103,3.6076055
165637_3872,3.6076055
165642_3027,3.6076055
165645_168246,3.6076055
165650_1095,3.6076055
165651_343,3.6076055
165653_40805,3.6076055
165655_451,3.6076055
165657_2170,3.6076055
165659_69,3.6076055
165660_64620,3.6076055
165661_270,3.6076055
165667_148632,3.6076055
165668_1972,3.6076055
165671_2977,3.6076055
165672_1213,3.6076055
165674_48774,3.6076055
165675_5669,3.6076055
165679_2710,3.6076055
165682_197701,3.6076055
165683_3499,3.6076055
165684_1486,3.6076055
165685_547,3.6076055
165687_166455,3.6076055
165690_104869,3.6076055
165691_79126,3.6076055
165692_1288,3.6076055
165694_1663,3.6076055
165697_1099,3.6076055
165699_2752,3.6076055
165700_3568,3.6076055
165702_810,3.6076055
165703_900,3.6076055
165704_225,3.6076055
165705_848,3.6076055
165708_52598,3.6076055
165709_54509,3.6076055
165711_69854,3.6076055
165713_355,3.6076055
165717_309,3.6076055
165719_115627,3.6076055
165720_237,3.6076055
165721_2949,3.6076055
165722_582,3.6076055
165727_203,3.6076055
165728_1293,3.6076055
165730_2429,3.6076055
165731_6383,3.6076055
165733_2848,3.6076055
165735_68231,3.6076055
165739_5624,3.6076055
165744_759,3.6076055
165749_1229,3.6076055
165750_104835,3.6076055
165751_6371,3.6076055
165753_742,3.6076055
165755_1350,3.6076055
165758_287,3.6076055
165760_1213,3.6076055
165762_1538,3.6076055
165763_112613,3.6076055
165767_507,3.6076055
165770_290,3.6076055
165771_369,3.6076055
165773_5003,3.6076055
165776_3082,3.6076055
165777_246,3.6076055
165779_60079,3.6076055
165780_8651,3.6076055
165781_19,3.6076055
165782_1562,3.6076055
165783_808,3.6076055
165786_57679,3.6076055
165787_1596,3.6076055
165788_4891,3.6076055
165789_451,3.6076055
165790_1207,3.6076055
165791_1533,3.6076055
165793_36539,3.6076055
165798_3707,3.6076055
165800_2300,3.6076055
165802_110108,3.6076055
165806_7428,3.6076055
165808_3311,3.6076055
165811_1283,3.6076055
165813_11,3.6076055
165814_1574,3.6076055
165818_12,3.6076055
165819_305,3.6076055
165822_169,3.6076055
165824_8612,3.6076055
165825_2848,3.6076055
165827_1878,3.6076055
165828_66107,3.6076055
165829_11,3.6076055
165832_168246,3.6076055
165834_1955,3.6076055
165835_48384,3.6076055
165838_810,3.6076055
165839_8788,3.6076055
165842_913,3.6076055
165843_2926,3.6076055
165844_2880,3.6076055
165845_103048,3.6076055
165847_42,3.6076055
165849_2066,3.6076055
165850_122922,3.6076055
165853_339,3.6076055
165854_3180,3.6076055
165855_568,3.6076055
165857_441,3.6076055
165861_5985,3.6076055
165863_8654,3.6076055
165867_5408,3.6076055
165868_1074,3.6076055
165869_28,3.6076055
165870_1556,3.6076055
165871_2334,3.6076055
165874_2716,3.6076055
165875_4864,3.6076055
165880_2409,3.6076055
165881_1181,3.6076055
165884_5967,3.6076055
165885_963,3.6076055
165886_890,3.6076055
165888_72747,3.6076055
165889_231,3.6076055
165890_64845,3.6076055
165891_6371,3.6076055
165892_305,3.6076055
165893_1021,3.6076055
165895_1787,3.6076055
165896_59321,3.6076055
165898_6717,3.6076055
165902_49266,3.6076055
165904_862,3.6076055
165906_8354,3.6076055
165907_100,3.6076055
165911_5962,3.6076055
165913_73011,3.6076055
165914_603,3.6076055
165917_1367,3.6076055
165918_4008,3.6076055
165919_270,3.6076055
165921_85420,3.6076055
165922_1991,3.6076055
165923_1091,3.6076055
165925_11,3.6076055
165926_58549,3.6076055
165927_311,3.6076055
165932_1758,3.6076055
165933_1210,3.6076055
165934_50866,3.6076055
165935_909,3.6076055
165936_3568,3.6076055
165937_33800,3.6076055
165940_383,3.6076055
165943_96616,3.6076055
165944_908,3.6076055
165945_3561,3.6076055
165948_1262,3.6076055
165949_8654,3.6076055
165951_3990,3.6076055
165952_1038,3.6076055
165955_1511,3.6076055
165956_464,3.6076055
165957_2880,3.6076055
165958_91620,3.6076055
165959_65255,3.6076055
165961_490,3.6076055
165962_2511,3.6076055
165963_2022,3.6076055
165966_106772,3.6076055
165967_520,3.6076055
165968_93850,3.6076055
165969_3862,3.6076055
165970_3629,3.6076055
165972_4268,3.6076055
165974_1091,3.6076055
165975_86843,3.6076055
165979_46986,3.6076055
165981_3746,3.6076055
165984_2710,3.6076055
165985_1667,3.6076055
165987_5580,3.6076055
165992_1967,3.6076055
165994_579,3.6076055
165997_204688,3.6076055
165999_6535,3.6076055
166003_6529,3.6076055
166004_1348,3.6076055
166006_6371,3.6076055
166007_9,3.6076055
166010_71525,3.6076055
166011_323,3.6076055
166013_1228,3.6076055
166015_5669,3.6076055
166019_109477,3.6076055
166021_472,3.6076055
166022_4109,3.6076055
166023_709,3.6076055
166028_8855,3.6076055
166029_57679,3.6076055
166030_2791,3.6076055
166031_33152,3.6076055
166032_514,3.6076055
166033_2073,3.6076055
166034_4028,3.6076055
166035_176,3.6076055
166040_4028,3.6076055
166044_38055,3.6076055
166045_82455,3.6076055
166051_5892,3.6076055
166052_2093,3.6076055
166053_5305,3.6076055
166056_55279,3.6076055
166063_8794,3.6076055
166064_77555,3.6076055
166066_752,3.6076055
166067_54509,3.6076055
166069_79126,3.6076055
166074_141,3.6076055
166075_2361,3.6076055
166078_1070,3.6076055
166081_5977,3.6076055
166089_5001,3.6076055
166090_218,3.6076055
166091_135546,3.6076055
166094_294,3.6076055
166096_7163,3.6076055
166097_1574,3.6076055
166104_1400,3.6076055
166105_69128,3.6076055
166106_8927,3.6076055
166108_101,3.6076055
166109_7428,3.6076055
166110_1399,3.6076055
166111_2334,3.6076055
166115_50866,3.6076055
166116_54265,3.6076055
166117_2110,3.6076055
166121_45,3.6076055
166122_79126,3.6076055
166124_2535,3.6076055
166126_1403,3.6076055
166129_48774,3.6076055
166130_1873,3.6076055
166131_914,3.6076055
166132_5003,3.6076055
166133_600,3.6076055
166134_3192,3.6076055
166137_338,3.6076055
166138_5985,3.6076055
166139_160,3.6076055
166141_61234,3.6076055
166147_3009,3.6076055
166148_2753,3.6076055
166150_1038,3.6076055
166151_6864,3.6076055
166152_727,3.6076055
166153_90736,3.6076055
166154_58,3.6076055
166158_3104,3.6076055
166159_69128,3.6076055
166161_122920,3.6076055
166163_2539,3.6076055
166166_1682,3.6076055
166167_2025,3.6076055
166168_2325,3.6076055
166170_4722,3.6076055
166172_774,3.6076055
166173_122892,3.6076055
166176_1212,3.6076055
166179_33800,3.6076055
166185_3779,3.6076055
166187_1619,3.6076055
166188_607,3.6076055
166190_48,3.6076055
166191_61034,3.6076055
166192_2949,3.6076055
166193_518,3.6076055
166194_795,3.6076055
166197_100,3.6076055
166198_3942,3.6076055
166199_1350,3.6076055
166203_5893,3.6076055
166206_727,3.6076055
166207_333,3.6076055
166209_1225,3.6076055
166219_903,3.6076055
166220_440,3.6076055
166222_2848,3.6076055
166224_2022,3.6076055
166225_357,3.6076055
166226_76087,3.6076055
166227_5962,3.6076055
166228_5949,3.6076055
166230_1095,3.6076055
166231_1229,3.6076055
166232_2417,3.6076055
166233_490,3.6076055
166235_434,3.6076055
166237_2297,3.6076055
166239_7428,3.6076055
166240_55280,3.6076055
166245_1638,3.6076055
166246_923,3.6076055
166248_1200,3.6076055
166249_1189,3.6076055
166250_4868,3.6076055
166252_1978,3.6076055
166253_270,3.6076055
166259_2694,3.6076055
166261_923,3.6076055
166262_86654,3.6076055
166264_1715,3.6076055
166266_12,3.6076055
166268_400,3.6076055
166269_1021,3.6076055
166270_40,3.6076055
166272_1238,3.6076055
166276_3745,3.6076055
166277_48384,3.6076055
166278_302,3.6076055
166281_347,3.6076055
166285_6327,3.6076055
166287_3942,3.6076055
166288_122910,3.6076055
166290_1698,3.6076055
166291_70276,3.6076055
166304_106690,3.6076055
166306_51261,3.6076055
166307_2262,3.6076055
166311_5816,3.6076055
166313_1645,3.6076055
166314_557,3.6076055
166315_1547,3.6076055
166317_2118,3.6076055
166321_1533,3.6076055
166324_163124,3.6076055
166326_49266,3.6076055
166328_54011,3.6076055
166331_3943,3.6076055
166332_1182,3.6076055
166333_109364,3.6076055
166334_1146,3.6076055
166335_49520,3.6076055
166339_83,3.6076055
166341_3636,3.6076055
166342_26,3.6076055
166343_48384,3.6076055
166344_510,3.6076055
166345_98,3.6076055
166351_3192,3.6076055
166353_4730,3.6076055
166355_103259,3.6076055
166356_2421,3.6076055
166362_310,3.6076055
166363_112550,3.6076055
166364_3525,3.6076055
166365_170,3.6076055
166367_465,3.6076055
166374_529,3.6076055
166376_486,3.6076055
166378_188295,3.6076055
166385_1715,3.6076055
166386_1075,3.6076055
166390_63121,3.6076055
166391_3532,3.6076055
166392_94874,3.6076055
166393_1078,3.6076055
166396_4868,3.6076055
166397_1961,3.6076055
166399_171,3.6076055
166400_1297,3.6076055
166401_2022,3.6076055
166405_568,3.6076055
166406_2164,3.6076055
166407_100,3.6076055
166409_308,3.6076055
166410_603,3.6076055
166412_3833,3.6076055
166416_421,3.6076055
166422_2121,3.6076055
166424_5810,3.6076055
166428_5624,3.6076055
166429_4019,3.6076055
166432_30787,3.6076055
166433_101,3.6076055
166434_1188,3.6076055
166436_4967,3.6076055
166438_490,3.6076055
166439_5003,3.6076055
166440_1688,3.6076055
166443_374,3.6076055
166444_903,3.6076055
166445_1220,3.6076055
166451_1533,3.6076055
166453_3990,3.6076055
166454_3368,3.6076055
166455_6327,3.6076055
166456_55814,3.6076055
166459_88139,3.6076055
166463_31706,3.6076055
166466_3708,3.6076055
166467_363,3.6076055
166469_602,3.6076055
166471_3524,3.6076055
166472_100,3.6076055
166476_421,3.6076055
166477_1142,3.6076055
166479_111749,3.6076055
166481_91523,3.6076055
166482_1663,3.6076055
166484_514,3.6076055
166486_3428,3.6076055
166489_1697,3.6076055
166490_602,3.6076055
166493_6882,3.6076055
166495_727,3.6076055
166496_3265,3.6076055
166497_111749,3.6076055
166498_2694,3.6076055
166499_40,3.6076055
166500_1533,3.6076055
166502_357,3.6076055
166506_109477,3.6076055
166507_440,3.6076055
166511_2924,3.6076055
166513_110108,3.6076055
166514_2706,3.6076055
166516_1240,3.6076055
166519_913,3.6076055
166520_6371,3.6076055
166522_96616,3.6076055
166523_1200,3.6076055
166525_139638,3.6076055
166528_187551,3.6076055
166529_739,3.6076055
166530_135149,3.6076055
166531_237,3.6076055
166533_68944,3.6076055
166536_202423,3.6076055
166537_148632,3.6076055
166538_6383,3.6076055
166539_1202,3.6076055
166540_3461,3.6076055
166542_68151,3.6076055
166543_1364,3.6076055
166545_1511,3.6076055
166549_236,3.6076055
166553_2921,3.6076055
166557_2417,3.6076055
166558_7163,3.6076055
166562_5962,3.6076055
166563_1366,3.6076055
166564_1210,3.6076055
166566_1214,3.6076055
166567_5408,3.6076055
166568_8,3.6076055
166569_2408,3.6076055
166571_4005,3.6076055
166572_56357,3.6076055
166576_68231,3.6076055
166579_40,3.6076055
166581_367,3.6076055
166582_60678,3.6076055
166583_92265,3.6076055
166584_1288,3.6076055
166585_3746,3.6076055
166587_374,3.6076055
166588_371,3.6076055
